Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
915,2120.1923076946864,2120.1923077166207,2120.192318803546,2120.1923077032184,2120.192307709735,2120.192307700611,2120.1923077452534,2120.1923650891317,2120.1923077213864,2120.192307727044
916,2120.192307694736,2120.1923077167153,2120.1923188037595,2120.1923077033875,2120.192307709657,2120.192307700692,2120.192307745279,2120.192365085335,2120.192307722002,2120.1923077266983
917,2120.1923076947846,2120.192307716833,2120.192318804002,2120.1923077035763,2120.19230770961,2120.1923077008187,2120.1923077453625,2120.1923650813933,2120.1923077226634,2120.192307726469
918,2120.1923076948515,2120.1923077169727,2120.192318804236,2120.1923077037827,2120.192307709345,2120.192307701004,2120.1923077455035,2120.192365077593,2120.192307722177,2120.192307726352
919,2120.1923076949397,2120.1923077171323,2120.1923188044884,2120.192307704008,2120.192307709183,2120.1923077012407,2120.192307745702,2120.1923650735525,2120.1923077218094,2120.192307726343
920,2120.192307694887,2120.1923077173124,2120.192318804806,2120.1923077042557,2120.192307709119,2120.192307701307,2120.192307745952,2120.1923650696644,2120.1923077215683,2120.1923077264487
921,2120.1923076948797,2120.1923077175093,2120.192318805047,2120.192307703798,2120.1923077091924,2120.1923077013325,2120.192307746254,2120.19236506598,2120.192307721458,2120.192307726672
922,2120.1923076947414,2120.192307717729,2120.192318805333,2120.1923077033985,2120.192307709355,2120.192307701123,2120.192307746616,2120.1923650622075,2120.1923077214738,2120.192307727005
923,2120.1923076947746,2120.192307717968,2120.192318805634,2120.192307703058,2120.1923077096076,2120.192307701049,2120.192307747032,2120.192365058524,2120.192307721622,2120.192307727453
924,2120.192307694757,2120.1923077182255,2120.1923188058586,2120.1923077027755,2120.1923077099514,2120.1923077009974,2120.192307747502,2120.192365054825,2120.1923077209926,2120.1923077280126
925,2120.192307694739,2120.192307718504,2120.1923188060096,2120.1923077025513,2120.192307709764,2120.1923077009496,2120.1923077480337,2120.192365050958,2120.1923077205465,2120.192307728683
926,2120.1923076947164,2120.1923077188003,2120.1923188058686,2120.192307702388,2120.1923077096753,2120.192307700903,2120.1923077486204,2120.192365047337,2120.192307720279,2120.192307729466
927,2120.1923076947382,2120.192307719117,2120.192318805704,2120.1923077022852,2120.192307709689,2120.1923077008364,2120.1923077492584,2120.1923650437216,2120.192307720195,2120.192307730358
928,2120.192307694691,2120.1923077185675,2120.1923188056344,2120.1923077021,2120.1923077098027,2120.1923077006763,2120.192307747932,2120.1923650405042,2120.1923077198876,2120.1923077313672
929,2120.1923076946355,2120.192307718112,2120.192318805536,2120.1923077019574,2120.192307710016,2120.192307700499,2120.1923077468427,2120.1923650369176,2120.1923077196543,2120.1923077304086
930,2120.1923076945327,2120.1923077177375,2120.1923188055102,2120.192307701857,2120.192307710331,2120.1923077002866,2120.192307746028,2120.192365032999,2120.192307719497,2120.1923077295805
931,2120.192307694549,2120.192307717447,2120.19231880539,2120.192307701797,2120.1923077107454,2120.1923077002234,2120.1923077454903,2120.1923650288627,2120.1923077194156,2120.1923077288798
932,2120.1923076945436,2120.1923077172314,2120.19231880531,2120.192307701779,2120.1923077112583,2120.1923077002375,2120.1923077452207,2120.1923650250073,2120.192307719411,2120.1923077283122
933,2120.1923076945905,2120.1923077170964,2120.192318805307,2120.192307701807,2120.192307711868,2120.192307700323,2120.19230774522,2120.192365021516,2120.192307719476,2120.192307727875
934,2120.1923076946673,2120.1923077170422,2120.1923188052656,2120.1923077018787,2120.1923077125793,2120.192307700494,2120.192307745493,2120.192365018011,2120.1923077196107,2120.192307727569
935,2120.192307694729,2120.1923077170713,2120.1923188053966,2120.192307701995,2120.1923077133893,2120.192307700716,2120.192307746044,2120.1923650143076,2120.192307719814,2120.192307727401
936,2120.192307694712,2120.192307716972,2120.192318805443,2120.1923077021565,2120.1923077130728,2120.192307700839,2120.1923077460915,2120.1923650097356,2120.1923077200904,2120.1923077273605
937,2120.192307694758,2120.1923077168985,2120.1923188053893,2120.192307702361,2120.192307712783,2120.192307700942,2120.192307746201,2120.1923650053045,2120.192307720436,2120.1923077274487
938,2120.1923076946673,2120.192307716852,2120.1923188049814,2120.1923077023107,2120.19230771252,2120.192307700825,2120.1923077463794,2120.192365000549,2120.1923077208494,2120.1923077276683
939,2120.192307694698,2120.192307716831,2120.192318804557,2120.1923077023043,2120.192307712282,2120.1923077007787,2120.1923077466163,2120.1923649960468,2120.1923077205292,2120.1923077280194
940,2120.1923076947473,2120.1923077167216,2120.192318804173,2120.192307702343,2120.1923077120705,2120.1923077008323,2120.192307746288,2120.1923649918776,2120.1923077203064,2120.1923077284987
941,2120.192307694726,2120.192307716635,2120.192318803793,2120.1923077024276,2120.192307711885,2120.192307700813,2120.19230774605,2120.1923649878854,2120.1923077201795,2120.1923077291053
942,2120.192307694726,2120.1923077165698,2120.1923188033293,2120.19230770256,2120.1923077117262,2120.1923077007577,2120.192307745895,2120.192364984115,2120.192307720141,2120.192307729841
943,2120.192307694672,2120.19230771653,2120.1923188028163,2120.192307702231,2120.1923077115957,2120.1923077006254,2120.192307745833,2120.192364979947,2120.192307720205,2120.192307730706
944,2120.1923076946496,2120.192307716516,2120.1923188023043,2120.1923077019555,2120.1923077114916,2120.19230770053,2120.192307745859,2120.192364975786,2120.192307720367,2120.1923077317006
945,2120.1923076947323,2120.192307716523,2120.192318801729,2120.1923077017377,2120.1923077114166,2120.192307700565,2120.192307745971,2120.192364971968,2120.192307720622,2120.1923077304905
946,2120.1923076947346,2120.1923077165484,2120.1923188011533,2120.192307701577,2120.19230771137,2120.19230770058,2120.1923077461597,2120.1923649681553,2120.192307720969,2120.192307729454
947,2120.192307694727,2120.1923077165966,2120.192318800677,2120.192307701597,2120.192307711354,2120.192307700599,2120.192307746439,2120.1923649647865,2120.1923077206616,2120.192307728596
948,2120.1923076947633,2120.192307716666,2120.192318800192,2120.1923077016772,2120.192307711363,2120.1923077007245,2120.1923077468,2120.1923649614855,2120.1923077205165,2120.192307727916
949,2120.1923076947833,2120.192307716754,2120.192318799859,2120.1923077018146,2120.1923077113956,2120.192307700845,2120.1923077472406,2120.1923649580062,2120.1923077205383,2120.1923077274096
950,2120.192307694725,2120.1923077168635,2120.1923187994903,2120.192307702007,2120.192307711454,2120.192307700834,2120.192307747767,2120.1923649548426,2120.192307720732,2120.1923077270767
951,2120.19230769471,2120.1923077169963,2120.1923187989937,2120.192307702257,2120.1923077115407,2120.1923077008137,2120.1923077483816,2120.1923649517175,2120.1923077210836,2120.1923077269234
952,2120.1923076946237,2120.1923077171505,2120.192318798335,2120.1923077021406,2120.192307711655,2120.1923077006645,2120.1923077490824,2120.1923649487276,2120.192307720784,2120.192307726954
953,2120.1923076946487,2120.1923077173274,2120.192318797726,2120.192307702075,2120.192307711795,2120.1923077006213,2120.192307749871,2120.192364946066,2120.192307720564,2120.192307727162
954,2120.1923076946396,2120.192307717523,2120.192318797142,2120.1923077020615,2120.1923077119654,2120.192307700582,2120.1923077507417,2120.1923649430964,2120.1923077204237,2120.192307727547
955,2120.192307694628,2120.1923077177403,2120.1923187965454,2120.192307702101,2120.192307712163,2120.1923077005936,2120.1923077516976,2120.1923649403248,2120.192307720361,2120.1923077281117
956,2120.1923076945795,2120.1923077179813,2120.1923187959046,2120.192307702189,2120.1923077123906,2120.1923077005836,2120.192307752747,2120.1923649374617,2120.1923077203705,2120.1923077288516
957,2120.192307694525,2120.192307718239,2120.1923187954044,2120.192307702329,2120.192307711982,2120.1923077005254,2120.192307753875,2120.1923649346954,2120.1923077204588,2120.1923077283345
958,2120.1923076944977,2120.1923077185174,2120.192318795069,2120.1923077025162,2120.1923077116558,2120.192307700523,2120.1923077550878,2120.1923649318014,2120.192307720626,2120.192307728014
959,2120.192307694513,2120.1923077188185,2120.192318794853,2120.1923077027527,2120.1923077114143,2120.192307700604,2120.1923077563843,2120.1923649291066,2120.1923077208658,2120.1923077278743
960,2120.1923076945363,2120.1923077191427,2120.192318794608,2120.1923077030388,2120.192307711258,2120.1923077007355,2120.192307757768,2120.1923649262903,2120.192307721182,2120.1923077279166
961,2120.1923076945086,2120.192307719489,2120.1923187943944,2120.1923077030324,2120.192307711184,2120.192307700857,2120.1923077592364,2120.192364923481,2120.192307721578,2120.1923077275255
962,2120.1923076944663,2120.1923077198558,2120.192318794251,2120.192307703085,2120.1923077109363,2120.192307700875,2120.1923077607903,2120.192364920822,2120.1923077213746,2120.192307727286
963,2120.192307694504,2120.1923077202446,2120.1923187941006,2120.1923077031975,2120.192307710746,2120.1923077009596,2120.1923077624288,2120.1923649177525,2120.192307721305,2120.192307727193
964,2120.1923076945372,2120.192307720653,2120.1923187939633,2120.19230770337,2120.1923077103966,2120.1923077011015,2120.19230776415,2120.1923649151436,2120.1923077213683,2120.1923077272586
965,2120.1923076945836,2120.1923077210827,2120.192318793765,2120.1923077036013,2120.192307710095,2120.1923077012366,2120.1923077659567,2120.1923649121604,2120.192307721567,2120.1923077274737
966,2120.192307694609,2120.1923077215342,2120.1923187936363,2120.192307703891,2120.192307709847,2120.1923077013457,2120.192307767851,2120.192364909022,2120.1923077219094,2120.192307727838
967,2120.1923076946323,2120.1923077220113,2120.19231879356,2120.1923077036686,2120.192307709651,2120.1923077013735,2120.1923077698325,2120.1923649060654,2120.1923077217198,2120.1923077274932
968,2120.192307694687,2120.1923077225147,2120.1923187935427,2120.1923077035,2120.1923077095107,2120.1923077014776,2120.1923077719043,2120.192364902997,2120.192307721626,2120.1923077272772
969,2120.192307694725,2120.1923077230385,2120.19231879339,2120.1923077033853,2120.192307709425,2120.192307701525,2120.192307774062,2120.19236489968,2120.192307721623,2120.192307727186
970,2120.1923076946805,2120.1923077235842,2120.192318793083,2120.192307703321,2120.19230770939,2120.192307701444,2120.1923077763026,2120.1923648964694,2120.1923077217116,2120.1923077269234
971,2120.1923076947323,2120.1923077241513,2120.192318792865,2120.192307703311,2120.192307709411,2120.1923077014785,2120.1923077786273,2120.1923648936317,2120.192307721896,2120.1923077269403
972,2120.192307694798,2120.1923077247397,2120.1923187926745,2120.192307703354,2120.1923077094843,2120.1923077015713,2120.1923077810366,2120.192364890486,2120.192307722177,2120.192307727242
973,2120.192307694821,2120.1923077253496,2120.192318792499,2120.192307703452,2120.192307709613,2120.192307701623,2120.192307783533,2120.1923648872953,2120.1923077225483,2120.1923077278243
974,2120.1923076947646,2120.19230772598,2120.1923187924763,2120.192307703605,2120.1923077097963,2120.1923077015103,2120.1923077861147,2120.192364883513,2120.1923077230144,2120.192307728683
975,2120.192307694698,2120.1923077266288,2120.1923187924244,2120.1923077033366,2120.192307710031,2120.19230770135,2120.192307788778,2120.19236487998,2120.192307722378,2120.1923077284646
976,2120.192307694685,2120.192307727301,2120.192318792381,2120.192307703133,2120.192307710321,2120.192307701284,2120.192307791524,2120.192364876306,2120.1923077219285,2120.192307728306
977,2120.1923076946055,2120.192307728,2120.1923187922666,2120.192307702994,2120.1923077106626,2120.192307701138,2120.1923077943643,2120.1923648726292,2120.1923077216634,2120.1923077282054
978,2120.192307694589,2120.1923077287215,2120.1923187920615,2120.192307702918,2120.192307711053,2120.1923077010497,2120.192307797291,2120.192364869037,2120.1923077216043,2120.1923077281663
979,2120.1923076945636,2120.192307729463,2120.1923187917514,2120.192307702904,2120.192307711497,2120.192307700961,2120.1923078002983,2120.1923648650786,2120.1923077217525,2120.192307728183
980,2120.192307694589,2120.1923077302295,2120.192318791465,2120.1923077029555,2120.192307711997,2120.1923077010138,2120.192307803394,2120.1923648614616,2120.192307722104,2120.192307728259
981,2120.192307694606,2120.192307731017,2120.192318791122,2120.1923077030715,2120.192307712549,2120.1923077011015,2120.1923078065724,2120.1923648579527,2120.192307722094,2120.192307728397
982,2120.192307694671,2120.1923077318247,2120.19231879104,2120.1923077031356,2120.1923077122747,2120.1923077012257,2120.192307809837,2120.192364855012,2120.192307722205,2120.192307728597
983,2120.1923076948506,2120.192307732655,2120.192318790901,2120.1923077032825,2120.1923077120455,2120.1923077016495,2120.1923078131867,2120.19236485223,2120.1923077224437,2120.192307728854
984,2120.19230769488,2120.1923077335077,2120.1923187906455,2120.192307703119,2120.1923077118645,2120.1923077019237,2120.1923078166187,2120.1923648494403,2120.1923077228053,2120.192307729169
985,2120.192307694905,2120.192307734381,2120.1923187904276,2120.1923077029896,2120.1923077117294,2120.192307702079,2120.192307820135,2120.1923648465645,2120.1923077232877,2120.192307729537
986,2120.1923076948906,2120.192307735275,2120.192318790357,2120.192307702896,2120.1923077116408,2120.192307702112,2120.1923078237314,2120.1923648439665,2120.1923077239016,2120.192307729365
987,2120.192307694889,2120.192307736191,2120.1923187897196,2120.192307702841,2120.192307711599,2120.192307702104,2120.1923078274153,2120.192364841444,2120.192307724638,2120.1923077292795
988,2120.1923076949147,2120.192307737131,2120.192318789088,2120.1923077028205,2120.1923077116044,2120.19230770212,2120.192307831188,2120.1923648385073,2120.192307725497,2120.192307729285
989,2120.192307694942,2120.1923077380957,2120.192318788515,2120.1923077028396,2120.1923077116553,2120.192307702122,2120.1923078350487,2120.1923648354027,2120.1923077250503,2120.192307729381
990,2120.1923076949397,2120.1923077390807,2120.1923187881225,2120.192307702895,2120.1923077117494,2120.1923077020574,2120.1923078389937,2120.1923648320458,2120.1923077246897,2120.19230772957
991,2120.1923076949947,2120.192307740088,2120.1923187878892,2120.192307702882,2120.192307711731,2120.192307702079,2120.1923078430264,2120.1923648286324,2120.192307724418,2120.1923077298475
992,2120.1923076950643,2120.1923077411175,2120.1923187877396,2120.192307702914,2120.1923077117553,2120.19230770216,2120.1923078471455,2120.192364825182,2120.1923077242227,2120.1923077292586
993,2120.1923076951152,2120.1923077421675,2120.19231878755,2120.1923077029955,2120.192307711818,2120.192307702212,2120.192307851349,2120.192364822159,2120.192307724113,2120.1923077288156
994,2120.1923076951575,2120.19230774324,2120.19231878729,2120.192307703124,2120.1923077119204,2120.1923077022198,2120.192307855639,2120.1923648187844,2120.1923077240904,2120.192307728526
995,2120.1923076950816,2120.192307744336,2120.1923187869797,2120.1923077033016,2120.19230771206,2120.192307702068,2120.1923078600144,2120.192364815456,2120.192307724147,2120.192307728383
