Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
930,0.0008646072991897002,0.0029999361047405022,0.05772688851705535,0.001828256129394625,0.0025308046052408837,0.0017197793302479159,0.004502125630935509,0.13115582328862144,0.0031727062675645794,0.003626730471999659
931,0.0008652061981436781,0.003000970396625675,0.05772623362652581,0.0018296700198733712,0.0025322519523326738,0.001720916407985167,0.004503877398976117,0.13115061382470505,0.0031757131796169243,0.0036278473682006705
932,0.0008659905187474362,0.003001777143447621,0.05772564087853977,0.0018308443141769996,0.0025336038623966508,0.0017222656764844084,0.004505464618284792,0.13114564681310223,0.003178849183507385,0.00362923488913989
933,0.0008668529220439921,0.0030026727588361923,0.05772520919580684,0.0018322782601096455,0.0025348379044742983,0.001723795593972022,0.004506956103789831,0.1311410133248732,0.0031819914783672216,0.0036306753534615386
934,0.0008678689220552149,0.0030036243913878088,0.05772497188116025,0.0018337845227951257,0.002536190859146636,0.0017255771352087188,0.0045085470356248545,0.13113628344144015,0.0031850213656481065,0.0036323681766436146
935,0.0008691242186856514,0.0030046978379477153,0.057725105992171025,0.0018353621196953473,0.0025374735058297064,0.0017277125761072589,0.004510175490564796,0.13113170803619684,0.0031879006629071034,0.003634471458452493
936,0.0008702710161410523,0.003005916308244416,0.05772494609671695,0.0018371616105928167,0.002538618502950148,0.0017299243980513582,0.004511906514588722,0.1311272550916519,0.0031908603300597293,0.00363652918371916
937,0.0008708203199344459,0.003007125108671366,0.057724856689329675,0.0018390443570784044,0.0025397851262943974,0.0017315754561395855,0.0045136003965121916,0.13112287382904608,0.003193757299700543,0.0036384205335817906
938,0.0008714083889131492,0.00300836001028287,0.05772477314785776,0.0018406141288111206,0.0025410243587553854,0.0017329753899325915,0.004515410569220379,0.1311184526624658,0.003196410539396976,0.003640301608406699
939,0.000871897076515871,0.0030095552391115193,0.057724752866535355,0.0018421145606315982,0.0025422048971452077,0.0017341580973366777,0.0045170911740405285,0.13111419773085345,0.0031989730676312994,0.003642208401491607
940,0.000872560345626833,0.003010653052820301,0.05772466195688412,0.0018435833207656079,0.002543364526756988,0.001735403417507077,0.0045187123756112715,0.13111020363195677,0.0032015191447417293,0.0036440835995884867
941,0.0008733022541735972,0.0030118706990768657,0.057724489515024645,0.0018450480902567302,0.002544432261198301,0.0017367704621066736,0.004520558763791959,0.13110628951769995,0.003203911619816797,0.0036459152820913776
942,0.0008737803396878891,0.0030131704912253355,0.057724000469205915,0.001846713648416755,0.0025454470704164437,0.0017379219614747123,0.004522414339547403,0.1311025069797463,0.003205824666779304,0.003647675955008824
943,0.0008746244297221706,0.003014689048348506,0.057723286658906726,0.0018481522924886785,0.002546459153548357,0.0017393337520336398,0.0045245494392749264,0.13109850463717965,0.0032079001597920096,0.0036494064926462844
944,0.0008747891479880822,0.003016372182909437,0.05772247869825608,0.0018493959109433975,0.0025474906557231437,0.001740202526321864,0.004526867286344673,0.13109434205198603,0.0032098215045595077,0.0036511855725529555
945,0.0008751571569045263,0.0030180220271631467,0.057721375315233504,0.0018510713229243437,0.002548566450854974,0.0017410012256458955,0.004529041181803425,0.1310905280722632,0.003211359474925228,0.003653363000932269
946,0.0008754945345673483,0.003019570824888241,0.057720379442866565,0.0018529609989719194,0.0025497488144400685,0.0017417274159304754,0.004531087453991823,0.13108659081654858,0.0032126991625148925,0.003655385671830261
947,0.0008760258535020972,0.003021194778842997,0.057719588930766424,0.001854828816151652,0.002550983312442615,0.0017426186000825078,0.004533266435399713,0.1310830296742563,0.0032135735461599107,0.0036572080369248073
948,0.0008762131969642519,0.003022905200369366,0.057718716191415456,0.0018568689549399375,0.002552169378598164,0.0017432436481499911,0.004535453057733222,0.1310793964821766,0.003214581463582552,0.003659060814909339
949,0.0008769542088133002,0.003024422368822855,0.05771818584752784,0.001858878125387446,0.0025531862948086495,0.0017442948701248072,0.004537449929546376,0.1310754618166018,0.0032159006296978566,0.003660826716805729
950,0.0008776336466658746,0.00302587714831853,0.05771750902448485,0.0018607131564084363,0.0025540400092598707,0.0017454913224354636,0.0045392203930068875,0.1310718454105252,0.0032175857740390458,0.0036623332916788623
951,0.0008784056129088189,0.0030273574674199656,0.05771681216944568,0.0018625723505360822,0.00255495126547006,0.0017468583944998913,0.004541009203357716,0.13106822840385324,0.0032192313776604905,0.0036639544521736883
952,0.0008794520225263252,0.003028516535861905,0.05771593766207313,0.0018645643996498848,0.0025559198741458337,0.0017485853095287065,0.004542383763138344,0.1310647808137982,0.003221224096129465,0.003665981515504876
953,0.0008800260280328792,0.003029833647690712,0.05771511294319023,0.0018665638547934406,0.002556900374629464,0.0017500122886784152,0.004543906874517851,0.1310616821515654,0.0032236138067829696,0.0036679468184360755
954,0.0008806719131909407,0.0030309424222391044,0.057714144456199386,0.0018684880259670557,0.002558060308958613,0.0017513632156348183,0.00454529793551072,0.13105820732953022,0.003226375157408799,0.0036696652924156884
955,0.0008811712103793715,0.0030319465121399903,0.057713059521178986,0.0018706692345181292,0.0025592133813451853,0.0017525371231607648,0.004546539051612167,0.13105483442438537,0.0032291692476828643,0.0036714965569705493
956,0.0008813030650266305,0.0030331253409302534,0.057711775984368364,0.0018726647587234905,0.0025606002807844167,0.0017532580339109426,0.004548041738966373,0.1310512806910572,0.003231945531395418,0.0036731380764766673
957,0.0008813286848203161,0.003034038189948383,0.05771060464985506,0.0018747616188868018,0.0025617148659901677,0.0017536345746423925,0.004549413956225459,0.1310478848553974,0.0032347756810066626,0.003674787492367032
958,0.000881477089047789,0.0030349081838358357,0.05770964082485909,0.0018765052117147493,0.0025629196409463293,0.001753966457210926,0.00455076832175577,0.13104442805999922,0.0032376377811454905,0.003676834404814331
959,0.000881791182373718,0.0030358473877411325,0.05770894715933574,0.0018782043313846605,0.002564309208519289,0.0017544358492621594,0.004552172828196434,0.13104114694024663,0.003240280300154125,0.003678819935783519
960,0.00088193251677687,0.0030368382285973624,0.05770813428411167,0.0018797593358869276,0.0025657045681946977,0.0017548004386440954,0.004553627322988189,0.1310377813636543,0.003242958990431019,0.0036807009155447744
961,0.0008823194946606359,0.003037736162359633,0.057707570868227885,0.0018813344213706763,0.0025669922635697053,0.0017553629646140617,0.004554939402663065,0.13103472611219996,0.0032457487197995265,0.0036825152099313786
962,0.0008828632769448368,0.0030386676952840704,0.057707089142329304,0.0018829125370665837,0.0025682721842771546,0.0017561845062114988,0.004556400687029105,0.13103177814541364,0.003248441812151058,0.0036843110768627597
963,0.0008834748257661151,0.0030395342207647203,0.05770647217753881,0.001884390708187097,0.0025693482569220873,0.0017572014053684362,0.004557774494580936,0.13102819053148285,0.0032510347669603766,0.003685893349391524
964,0.0008843298291066635,0.0030403308973647953,0.057705773566312915,0.0018860542013729806,0.0025701096425524744,0.0017585666024469847,0.004559111564578878,0.13102495847585832,0.0032533958026334836,0.00368775155585299
965,0.0008847847821557049,0.0030411741917437006,0.0577052399715669,0.0018878057402571563,0.0025705780083830473,0.0017596884723372198,0.004560563160232615,0.13102141097035153,0.0032556802630670915,0.0036895985378837324
966,0.000885185893303038,0.0030419672069020255,0.05770492852537656,0.0018895712853935662,0.0025710941737897793,0.0017606395775160541,0.004562074423768884,0.13101784454565232,0.003258439646206309,0.003691327265560709
967,0.0008856468073752191,0.003042864073222372,0.057704598812247127,0.001891581818600273,0.0025716487846414626,0.00176155572896406,0.004563471046739283,0.1310143077267791,0.0032614694049640847,0.0036933229722933307
968,0.000886651729506515,0.0030439626980024136,0.05770423068596571,0.0018935548806633489,0.0025724445089857608,0.001763015349356479,0.004565000216913809,0.13101075489761538,0.0032648202241987805,0.00369550692206857
969,0.0008874900137981835,0.0030450263876742084,0.05770377587638123,0.0018954618849892873,0.0025733397151794586,0.0017645683385338021,0.004566538475730918,0.13100677279917333,0.0032682818349754786,0.0036975000491862647
970,0.0008877615173115544,0.003046174715466307,0.0577030368533966,0.001897270723655448,0.0025738882697990185,0.0017656101202892776,0.004568047782771024,0.13100254539123954,0.0032716959175400286,0.0037000648954354128
971,0.0008882791105230783,0.0030473370734599046,0.057702410673647425,0.0018989576471550743,0.002574730894675209,0.0017666388364470907,0.004569596764062652,0.13099861748486313,0.003275201597885185,0.0037026222649624656
972,0.0008888653128945738,0.0030485400219115704,0.057702029848210885,0.0019004995052637015,0.00257561120389625,0.0017677297907432589,0.00457131752354262,0.13099435341415233,0.0032788874264603916,0.0037054273748970937
973,0.0008897597413054543,0.0030497274638090887,0.05770156850340865,0.001901762150631754,0.002576623999369573,0.0017691580609700362,0.004573121152354972,0.13098993519885654,0.003282110692479642,0.00370820934094013
974,0.0008898653107825645,0.003050920857036802,0.05770135074757404,0.0019029286031822402,0.0025777904446660695,0.0017699610084151987,0.0045750179866919875,0.1309855044598507,0.0032855108280215126,0.0037110883771691843
975,0.0008900556816430637,0.003052007259875575,0.05770097238763577,0.001904017838238993,0.0025789492786231585,0.001770546188541996,0.004576835879230396,0.13098128336635098,0.0032890957325240845,0.0037138386190522454
976,0.0008900706036099662,0.003053211961408827,0.057700501318368035,0.0019051297369613086,0.0025803862747074326,0.001770847214835347,0.004578644189173319,0.13097718703983863,0.0032919419940928498,0.003716698182704188
977,0.0008902816789096955,0.003054677163941193,0.057699926672019654,0.0019064555571288637,0.0025818648688013925,0.0017712023804240572,0.004580775455292046,0.13097340040607666,0.003293980608128926,0.003719509775680729
978,0.0008901183955379734,0.0030562289776824856,0.05769899003342516,0.0019078996016757127,0.002583166626651929,0.001771211931150576,0.0045830036397286915,0.1309698930796475,0.003296188749040605,0.003722473758255522
979,0.000889598954697851,0.0030577110299301745,0.05769800487123161,0.001909200102745491,0.0025845947710160873,0.0017706895485254234,0.004585143565703689,0.13096622755972417,0.003298791966496556,0.0037252052122131616
980,0.0008895610394962194,0.0030593833486169987,0.05769674313440553,0.0019107291746879337,0.0025862732104319297,0.001770380616959524,0.004587449341412433,0.1309628335217772,0.0033013300147868027,0.003727825834921475
981,0.0008898563366020013,0.0030610392526551618,0.05769522827385231,0.0019125404651941151,0.002588089723946883,0.0017705096287654286,0.00458969891444474,0.1309594453378801,0.0033039124181454974,0.00373067846555643
982,0.0008905270066383302,0.0030627112616573335,0.05769400809082118,0.0019147048327782914,0.002589882402990462,0.001771236088955021,0.004592027522461798,0.13095649725089628,0.0033063114842178743,0.003733681609799758
983,0.0008912834341479116,0.003064363469223685,0.057692802468163266,0.0019170102839572987,0.002591617162182969,0.0017723497094932503,0.004594359192920023,0.13095362025265003,0.0033086775702282152,0.0037366544397723364
984,0.0008919747301686815,0.003066043429644031,0.05769136132343852,0.0019191523936856595,0.002593233603867003,0.0017735911030196383,0.004596655940212205,0.13095090439723048,0.0033109052632395914,0.0037396067277130148
985,0.0008929048476163522,0.003067729108167076,0.057689918455264284,0.0019210612888677398,0.002594797151954809,0.001775137107022365,0.004598935500764565,0.13094791399758693,0.003312830254588465,0.0037423122537513244
986,0.0008933238779307303,0.0030693370260473462,0.05768875914630184,0.0019227753881325717,0.0025963303858938416,0.0017763221693384173,0.004601084122204291,0.13094506190519603,0.0033147680481663802,0.003744913934993257
987,0.0008939358072867411,0.0030710317254507564,0.05768757527590807,0.0019247391069325403,0.0025979069417615243,0.001777514085517858,0.00460336982200009,0.13094222113854,0.0033165600568276755,0.003747392787196918
988,0.0008943563272125385,0.003072715250225252,0.05768635727922277,0.0019265602602664576,0.00259962480411115,0.001778515946516788,0.004605728645845954,0.13093901268080185,0.0033181520018037212,0.0037499655249530373
989,0.0008950217233276173,0.003074572993870047,0.05768524130321753,0.0019286559485047784,0.002601282688511659,0.0017796664108578487,0.004608142138564024,0.13093551313987525,0.0033200639429173564,0.003752633542774561
990,0.0008955241138949343,0.0030763716090991804,0.05768454672228426,0.0019308052472270408,0.0026027726649245774,0.0017807454496551278,0.004610492326905695,0.13093162412369802,0.0033219763413107383,0.0037555360214983733
991,0.0008960768043239106,0.003078082438090763,0.05768421748183723,0.0019327074932901874,0.002604198743897253,0.0017818350987993039,0.004612823512280368,0.13092790224281603,0.0033242175798827,0.0037584201417859833
992,0.0008967262149301523,0.003079803509638943,0.05768405658476101,0.0019344313681233984,0.002605770119253805,0.0017830188467160685,0.00461515299703872,0.13092400020844305,0.0033261791244548373,0.003760944879029974
993,0.0008974834366089942,0.0030815311828949203,0.05768374167200938,0.001936119554428369,0.0026072239740872836,0.0017843569377092602,0.004617500191184904,0.13092045093994006,0.0033281549598191697,0.003763285458241204
994,0.0008977651852186536,0.0030831986634183954,0.057683192321911374,0.0019376025277831341,0.0026086092918971584,0.0017853034187584132,0.004619791314089234,0.13091642429239062,0.003330261942079914,0.0037658629355261436
995,0.0008985062107699376,0.003084732000464037,0.05768274567402705,0.0019393609698165639,0.0026098828605012436,0.0017865171814211542,0.0046218874648646,0.13091233600537067,0.003332191786643679,0.0037684601537288777
